timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785084320652,-15,-15,-20,0,-3,0,107,-53
1509785084320652,-17,-12,9,-3,6,-9,-46,13
1509785084322154,50,40,-11,5,-9,-6,-3,23
1509785084322154,-58,3,2,2,4,8,44,3
1509785084335691,35,49,29,21,8,15,-77,-30
1509785084335691,12,12,3,-9,-6,-14,31,77
1509785084337196,-17,10,9,-15,-8,2,-26,-27
1509785084337196,15,-1,-7,18,0,-2,28,9
1509785084358250,-13,-39,-12,-1,-2,3,-78,-77
1509785084358250,3,31,-28,-23,-7,-6,73,98
1509785084359754,-17,-29,3,10,4,-27,-83,56
1509785084359754,14,-1,5,1,-8,1,-16,-22
1509785084373290,22,42,7,-8,-2,7,39,48
1509785084373290,-1,-3,4,-1,-2,-8,-16,-46
1509785084374795,-29,3,-38,-12,-12,-27,17,-114
1509785084374795,-4,13,1,-1,8,12,-14,31
1509785084395853,1,2,4,10,3,8,-12,0
1509785084395853,25,9,10,1,3,2,69,3
1509785084397355,0,-4,-1,2,0,-10,-14,-60
1509785084397355,6,-44,7,14,8,13,0,45
1509785084409888,23,12,4,-11,-12,-19,-2,38
1509785084409888,-40,38,52,23,16,32,-51,-36
1509785084424426,64,11,2,0,0,36,38,51
1509785084424426,-2,-11,-5,-10,-7,-27,33,-1
1509785084433451,-30,-27,14,30,14,21,-15,14
1509785084433451,-4,11,-2,-2,-6,-15,-67,-40
1509785084434955,-3,-4,20,14,2,24,92,62
1509785084434955,-41,-4,-16,-17,-6,-11,-53,-89
1509785084456010,19,27,-12,3,-5,-12,-52,17
1509785084456010,-32,-48,-9,5,10,-13,24,-38
1509785084459019,-17,-48,0,2,-9,8,19,69
1509785084459019,17,35,19,25,9,6,-65,-9
1509785084470050,22,14,-1,-20,-10,9,78,92
1509785084470050,-25,-57,-9,1,-1,-13,-19,-84
1509785084477067,-15,3,-11,1,-6,-10,-23,-44
1509785084477067,34,15,15,-15,2,24,50,44
1509785084493109,-14,-7,-21,-22,-12,-17,-35,-50
1509785084493109,3,-30,13,3,3,-3,69,28
1509785084495115,40,25,-12,-8,-7,-33,-40,86
1509785084495115,-19,32,1,43,8,21,-10,-45
1509785084515669,-16,-49,39,-10,9,10,9,4
1509785084515669,7,10,-23,-11,-13,8,38,14
1509785084517173,12,15,-23,-14,-1,-15,-25,-43
1509785084517173,6,-9,-7,-1,-6,-4,-30,25
1509785084530212,-3,4,2,-3,-7,-12,-20,-12
1509785084530212,-21,-31,-9,1,-3,-20,-1,-61
1509785084536725,-10,-32,14,7,12,21,-60,-76
1509785084536725,6,-17,-37,-33,-11,-9,93,96
1509785084553270,24,67,-19,4,-8,-18,18,-28
1509785084553270,-36,-45,3,20,7,9,11,3
1509785084556782,-8,27,0,5,1,3,16,-13
1509785084556782,-20,13,12,25,4,3,-20,-56
1509785084575829,33,28,-9,-20,4,-13,14,70
1509785084575829,18,14,-10,-1,-8,1,-78,17
