timestamp,x,y,z
1509785084321654,2.6875,3,-1.9375
1509785084336697,-2.1875,1.75,-2.4375
1509785084359252,-15.6875,1,-3.0625
1509785084373791,-17.5,-0.125,-1.3125
1509785084396855,-1.375,-1.25,-0.1875
1509785084410890,11.3125,-1.6875,1.9375
1509785084434455,8.375,0.75,3.625
1509785084458017,-1.4375,0.75,-0.125
1509785084471050,-1.5625,0.6875,-1.25
1509785084494113,4.3125,1.625,-3.875
1509785084516672,6,1.5625,-3.5
1509785084531213,0.875,4.125,-2.5625
1509785084555275,-1.1875,4.9375,-2.875
1509785084576330,3.6875,5.3125,-4.0625
1509785084597388,10.9375,5.6875,-2.75
1509785084613931,11.875,3.75,-4.375
1509785084636490,7.8125,6.3125,-4.3125
1509785084651030,10.9375,5.6875,-6.4375
1509785084674092,13.625,8.0625,-5.375
1509785084704171,15.75,8.4375,-8
1509785084717706,32,7.75,-5.4375
1509785084734250,34.875,8.5625,-4.3125
1509785084756810,13.375,12.0625,-5.9375
1509785084777868,4.1875,8.8125,-6.4375
1509785084793914,25.25,8.9375,-0.75
1509785084806944,35.0625,0.25,-7.3125
1509785084821985,19.75,-1.125,-9.375
1509785084844590,7.875,-1,-15.25
1509785084859584,17.125,3.4375,-14.5625
1509785084882144,19.8125,6.25,-17.125
1509785084913226,17.125,3.25,-15.5625
1509785084919310,21,0.4375,-13.1875
1509785084941805,22.25,-3.3125,-11.5
1509785084964362,23.375,-4.75,-11.125
1509785084982450,25.4375,-1.8125,-12
1509785085002000,28.3125,-1.5625,-11.8125
1509785085024560,27.6875,-2.375,-10.4375
1509785085039562,24.75,-3.375,-8.9375
1509785085062123,15.9375,-0.3125,-6.4375
1509785085087189,5.875,2.6875,-4.9375
1509785085099725,6.125,5.375,-5.0625
1509785085121783,14.4375,5.9375,-4.4375
1509785085144344,21.125,4.5625,-1.25
1509785085159382,4.0625,1.625,-2.25
1509785085189461,-15.375,2.6875,2.375
1509785085204501,-25.1875,2.875,-0.1875
1509785085219541,-14.125,2.625,4.1875
1509785085242101,-12.5625,1.875,4.5625
1509785085264160,-15.375,-2.0625,7.6875
1509785085280705,-27.0625,-1.3125,1.8125
1509785085301762,-35.25,1.375,-6.0625
1509785085324323,-52.5,0.6875,-10.9375
1509785085340864,-39.9375,-4.5,-5.75
1509785085361932,-22.75,-5.625,-8.25
1509785085384480,-8.25,-6.4375,-7.4375
1509785085401024,-2.5,-9.375,-6.25
1509785085429601,-7.125,-8.125,-4.75
1509785085444642,-6.8125,-5.875,-5.625
1509785085468203,-4.6875,-3.9375,-4.3125
1509785085482245,6.25,-2.4375,-2.625
1509785085504801,2,-3.0625,-1.6875
1509785085519339,-7.0625,0.6875,-1.875
1509785085541899,-11.4375,2.375,0.375
1509785085564459,-0.5,3.25,-1
1509785085579500,0.75,-1.875,-1.125
1509785085602059,-9,-0.75,0.5
1509785085624619,-18.5625,-1.0625,1.625
1509785085640661,4.125,1.375,7.1875
1509785085661717,15.125,-1.6875,5
1509785085685308,2.375,-1.5625,3.5625
1509785085702326,3.1875,-2.3125,3.5
1509785085722881,8.625,-3.8125,2.875
1509785085744447,5.5625,-2.375,1.5
1509785085760982,-21.9375,1.9375,0.75
1509785085782040,-21.25,3.625,-2.75
1509785085804598,-0.125,4.8125,-1.75
1509785085821646,5.75,8.0625,-2.1875
1509785085841696,12.25,9,-0.25
1509785085864258,15.5,8,-3.25
1509785085882305,14.875,10.3125,-3.1875
1509785085901857,20.3125,12.625,-5.375
1509785085924420,29.375,14.375,-4.75
1509785085946979,17.5,14.375,-7
1509785085962017,10.9375,17.625,-5.6875
1509785085986082,19.875,20.9375,-3.5
1509785086006635,32.75,27.75,0.375
1509785086024683,42.8125,29.6875,5.6875
1509785086044242,27.75,26.625,7.5625
1509785086066795,-0.6875,25.25,10.4375
1509785086081873,-10.9375,23.4375,13.0625
1509785086104396,-23.5,29,14.875
1509785086126959,-54.8125,31.3125,14.0625
1509785086141998,-45.125,20.25,18
1509785086164556,-17.5,-5.125,15.125
1509785086187120,6.875,-23.625,-2.125
1509785086202156,0.3125,-28.125,0.25
1509785086224214,-11.6875,-33.8125,-14.875
1509785086247276,24.3125,-24.375,-14.6875
1509785086261816,42.0625,16.5625,-9.375
1509785086284376,1.0625,15.4375,60.3125
1509785086306934,-61.875,-4.4375,-22.8125
1509785086321974,-30.1875,-17.4375,-3.625
1509785086344535,12.875,-15.6875,20.375
1509785086367096,2.0625,-3.9375,8.0625
1509785086382136,-18.6875,-1.5625,8.125
1509785086404694,-43.8125,-2.75,3.6875
1509785086426755,-44.25,-9.125,9.9375
1509785086441793,-41.8125,-13,7.875
1509785086471873,-8.9375,-16.9375,2.5
1509785086486913,24,-17.375,-0.9375
1509785086501953,23.5625,-16.75,-9.3125
1509785086524515,5.8125,-14.1875,-8.375
1509785086547073,8.25,-12.875,-8
1509785086563618,5.4375,-12.25,-0.9375
1509785086584675,-12.6875,-9.9375,4
1509785086607237,-20.125,-3.5625,9.0625
1509785086622774,3.5,0.8125,11.4375
1509785086645836,13.1875,3.5,25
1509785086666893,19.5625,1,28.5
1509785086681940,23.6875,1.375,31.5
1509785086704993,17.25,-6.0625,39.0625
1509785086727052,20.625,-4.375,46.875
1509785086751117,54.125,6.1875,55.875
1509785086764652,69.625,4.1875,61.8125
1509785086787716,82.0625,-4.875,59.0625
1509785086804294,63.625,-17.1875,58.1875
1509785086824311,46.5625,-30.125,66.1875
1509785086854892,65.5,-30.625,64.5
